id,label
-27357,1
-9009,1
-12140,0
-15319,0
-19415,1
-18585,1
-7189,0
-25704,1
-12531,1
-20512,0
-18008,0
-24404,1
-25242,0
-28470,0
-14703,0
-20359,0
-2490,0
-30795,0
-31708,0
-14457,0
-12815,1
-12091,0
-6461,1
-6036,0
-6449,0
-24443,0
-26799,0
-24402,0
-11773,0
-494,0
-21294,0
-8351,0
-16483,1
-14213,1
-29420,0
-25713,0
-4749,0
-14406,1
-2705,1
-23794,1
-3579,0
-5108,0
-25465,0
-21341,1
-18587,0
-11706,0
-21968,1
-17371,0
-1788,0
-25403,0
-18826,0
-18779,0
-11877,0
-7942,0
-8407,1
-23402,0
-30690,0
-31268,0
-1218,1
-7706,0
-21581,0
-18921,0
-6670,0
-18647,1
-19067,1
-2078,1
-25330,0
-28897,0
-17114,0
-9422,1
-16500,0
-11565,0
-13731,1
-6240,0
-11081,1
-31005,0
-29236,0
-19949,0
-13356,0
-427,1
-10563,0
-22795,1
-14033,0
-6183,1
-24467,1
-2872,1
-24555,0
-31122,1
-25256,1
-167,0
-3547,0
-31033,0
-9621,1
-11112,1
-26445,0
-14767,0
-28229,0
-10242,0
-6530,1
-25447,1
-14999,0
-29457,0
-27704,0
-31340,1
-4042,1
-10760,0
-28881,0
-24129,1
-10094,0
-7248,0
-21934,0
-22089,1
-26842,0
-8340,0
-10954,0
-29169,1
-1220,0
-18712,1
-15434,0
-4386,0
-24123,1
-15818,0
-29863,1
-8878,0
-16556,0
-23703,1
-19513,0
-24480,0
-10967,1
-28022,0
-13464,0
-11960,0
-25606,0
-28737,1
-6476,0
-24746,0
-14961,0
-9489,1
-14249,0
-13693,0
-31452,0
-6493,1
-14878,0
-11412,0
-18384,0
-6836,0
-24669,1
-21729,0
-6783,1
-2573,0
-1473,1
-12314,0
-15856,0
-9828,0
-5755,1
-23356,0
-26886,1
-18932,1
-9862,1
-190,1
-5660,0
-30930,1
-29489,1
-29678,1
-6274,0
-24680,1
-11382,1
-26380,1
-4817,1
-15203,0
-17567,0
-26010,0
-24812,0
-8245,0
-24530,0
-23496,1
-27082,0
-28010,0
-20265,1
-25959,0
-3460,0
-18049,0
-22615,0
-29454,0
-7055,0
-23741,0
-25342,1
-13330,0
-2526,0
-9889,0
-15995,0
-18552,1
-26304,1
-3530,0
-13174,0
-30221,1
-8635,0
-20539,1
-6844,0
-7587,0
-12258,1
-12854,0
-28196,0
-22904,0
-24993,0
-13323,0
-3123,0
-8437,0
-1232,0
-18669,0
-8471,0
-376,0
-7534,1
-28933,0
-4817,1
-17200,1
-5910,0
-2765,0
-15308,0
-5392,0
-11483,1
-5248,0
-14026,0
-21736,0
-14451,1
-28681,1
-9178,0
-662,0
-19779,1
-169,0
-31324,0
-22625,0
-20373,0
-7074,0
-20104,1
-27945,0
-13413,0
-2197,0
-8602,1
-20517,1
-16633,1
-20998,0
-27038,0
-16771,1
-12092,0
-25081,0
-18490,1
-9111,1
-7944,0
-25959,0
-1808,1
-31955,1
-4567,0
-3071,1
-1426,0
-5474,1
-6020,0
-9558,0
-7139,0
-26201,0
-11468,0
-21159,0
-19260,0
-4841,1
-25386,0
-26626,0
-14542,1
-31756,0
-25638,0
-1582,0
-2823,0
-1942,0
-5685,0
-23858,1
-7671,0
-17659,0
-28525,1
-14074,0
-9337,0
-15223,1
-27047,0
-15165,0
-31469,0
-14620,1
-6935,1
-28000,1
-11787,0
-12208,0
-13578,0
-27075,0
-31367,1
-23859,0
-2326,0
-12473,0
-25319,0
-28,1
-13924,1
-12626,1
-7949,0
-21614,0
-23340,0
-8411,0
-23466,0
-7709,1
-28655,1
-26439,0
-27243,0
-21106,0
