id,label
31963,0
31964,0
31965,0
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,0
31975,1
31976,0
31977,1
31978,1
31979,0
31980,0
31981,0
31982,1
31983,0
31984,0
31985,0
31986,0
31987,1
31988,0
31989,1
31990,0
31991,0
31992,0
31993,0
31994,0
31995,0
31996,1
31997,1
31998,1
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,1
32006,0
32007,0
32008,0
32009,0
32010,0
32011,0
32012,0
32013,0
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32020,0
32021,0
32022,0
32023,0
32024,0
32025,0
32026,1
32027,0
32028,0
32029,1
32030,0
32031,0
32032,0
32033,1
32034,0
32035,0
32036,1
32037,0
32038,0
32039,1
32040,1
32041,1
32042,0
32043,1
32044,1
32045,0
32046,0
32047,0
32048,0
32049,0
32050,1
32051,0
32052,0
32053,0
32054,0
32055,0
32056,1
32057,1
32058,0
32059,0
32060,0
32061,0
32062,1
32063,0
32064,0
32065,0
32066,0
32067,0
32068,1
32069,0
32070,0
32071,0
32072,0
32073,1
32074,1
32075,0
32076,1
32077,0
32078,1
32079,0
32080,1
32081,0
32082,1
32083,0
32084,0
32085,1
32086,1
32087,0
32088,0
32089,1
32090,0
32091,1
32092,1
32093,0
32094,0
32095,0
32096,0
32097,0
32098,1
32099,0
32100,0
32101,0
32102,0
32103,1
32104,1
32105,0
32106,0
32107,0
32108,1
32109,1
32110,0
32111,1
32112,0
32113,0
32114,1
32115,0
32116,0
32117,1
32118,0
32119,0
32120,0
32121,0
32122,1
32123,1
32124,0
32125,1
32126,1
32127,0
32128,0
32129,0
32130,0
32131,1
32132,0
32133,1
32134,0
32135,0
32136,1
32137,0
32138,0
32139,0
32140,0
32141,0
32142,0
32143,0
32144,0
32145,0
32146,0
32147,0
32148,0
32149,1
32150,0
32151,0
32152,0
32153,0
32154,0
32155,0
32156,0
32157,1
32158,0
32159,0
32160,0
32161,0
32162,1
32163,1
32164,0
32165,0
32166,0
32167,0
32168,0
32169,0
32170,0
32171,1
32172,0
32173,1
32174,0
32175,0
32176,0
32177,0
32178,0
32179,0
32180,0
32181,0
32182,0
32183,1
32184,0
32185,1
32186,0
32187,0
32188,0
32189,0
32190,0
32191,0
32192,1
32193,0
32194,0
32195,1
32196,0
32197,0
32198,1
32199,1
32200,1
32201,0
32202,0
32203,0
32204,0
32205,1
32206,0
32207,0
32208,0
32209,0
32210,1
32211,0
32212,0
32213,1
32214,1
32215,0
32216,0
32217,0
32218,1
32219,0
32220,1
32221,0
32222,0
32223,0
32224,1
32225,0
32226,0
32227,0
32228,0
32229,1
32230,0
32231,0
32232,1
32233,0
32234,1
32235,0
32236,0
32237,0
32238,0
32239,1
32240,0
32241,1
32242,0
32243,0
32244,0
32245,1
32246,0
32247,1
32248,0
32249,0
32250,0
32251,0
32252,0
32253,0
32254,1
32255,0
32256,0
32257,0
32258,1
32259,0
32260,0
32261,1
32262,0
32263,0
32264,0
32265,0
32266,0
32267,1
32268,0
32269,0
32270,0
32271,1
32272,1
32273,0
32274,0
32275,1
32276,0
32277,1
32278,0
32279,0
32280,1
32281,0
32282,0
32283,0
32284,1
32285,0
32286,0
32287,0
32288,0
32289,0
32290,0
32291,0
32292,0
32293,0
32294,0
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,0
32305,0
32306,1
32307,0
32308,0
32309,1
32310,0
32311,0
32312,0
32313,1
32314,1
32315,0
32316,1
32317,1
32318,0
32319,1
32320,0
32321,0
32322,1
32323,0
32324,0
32325,1
32326,0
32327,1
32328,0
32329,1
32330,0
32331,0
32332,1
32333,0
32334,0
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,1
32342,0
32343,0
32344,0
32345,0
32346,0
32347,0
32348,0
32349,0
32350,1
32351,0
32352,0
32353,0
32354,1
32355,0
32356,0
32357,0
32358,0
32359,0
32360,0
32361,0
32362,0
32363,1
32364,1
32365,1
32366,0
32367,0
32368,0
32369,1
32370,1
32371,0
32372,0
32373,1
32374,0
32375,0
32376,0
32377,0
32378,0
32379,0
32380,1
32381,1
32382,0
32383,1
32384,0
32385,0
32386,0
32387,0
32388,1
32389,1
32390,1
32391,0
32392,0
32393,1
32394,1
32395,0
32396,0
32397,1
32398,0
32399,0
32400,1
32401,0
32402,0
32403,1
32404,1
32405,1
32406,1
32407,1
32408,0
32409,0
32410,0
32411,0
32412,0
32413,0
32414,0
32415,0
32416,0
32417,1
32418,0
32419,0
32420,0
32421,1
32422,1
32423,0
32424,1
32425,1
32426,1
32427,1
32428,0
32429,1
32430,0
32431,0
32432,0
32433,0
32434,0
32435,0
32436,0
32437,0
32438,0
32439,0
32440,0
32441,1
32442,0
32443,0
32444,0
32445,0
32446,0
32447,0
32448,0
32449,0
32450,0
32451,0
32452,1
32453,0
32454,0
32455,0
32456,1
32457,0
32458,0
32459,0
32460,1
32461,1
32462,1
32463,1
32464,0
32465,1
32466,0
32467,0
32468,0
32469,0
32470,1
32471,0
32472,0
32473,0
32474,0
32475,0
32476,0
32477,0
32478,0
32479,1
32480,0
32481,0
32482,0
32483,0
32484,0
32485,0
32486,1
32487,0
32488,1
32489,0
32490,0
32491,0
32492,1
32493,0
32494,1
32495,0
32496,0
32497,0
32498,0
32499,1
32500,0
32501,1
32502,0
32503,0
32504,1
32505,0
32506,1
32507,0
32508,0
32509,0
32510,0
32511,0
32512,0
32513,0
32514,0
32515,0
32516,0
32517,1
32518,0
32519,0
32520,0
32521,0
32522,0
32523,0
32524,0
32525,1
32526,1
32527,0
32528,1
32529,0
32530,0
32531,0
32532,0
32533,0
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,0
32541,1
32542,1
32543,0
32544,0
32545,0
32546,1
32547,0
32548,0
32549,1
32550,0
32551,1
32552,1
32553,0
32554,0
32555,0
32556,0
32557,0
32558,0
32559,0
32560,0
32561,0
32562,1
32563,0
32564,1
32565,0
32566,0
32567,1
32568,0
32569,1
32570,0
32571,0
32572,0
32573,1
32574,1
32575,1
32576,1
32577,0
32578,0
32579,0
32580,0
32581,1
32582,0
32583,0
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,0
32591,1
32592,1
32593,1
32594,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32601,0
32602,1
32603,1
32604,0
32605,0
32606,1
32607,0
32608,0
32609,0
32610,0
32611,1
32612,1
32613,0
32614,1
32615,1
32616,1
32617,0
32618,1
32619,0
32620,0
32621,1
32622,0
32623,0
32624,1
32625,0
32626,0
32627,0
32628,0
32629,0
32630,1
32631,1
32632,0
32633,0
32634,0
32635,1
32636,0
32637,0
32638,0
32639,0
32640,0
32641,0
32642,0
32643,0
32644,0
32645,0
32646,1
32647,0
32648,0
32649,0
32650,0
32651,0
32652,1
32653,0
32654,0
32655,1
32656,0
32657,1
32658,0
32659,1
32660,0
32661,0
32662,0
32663,0
32664,0
32665,0
32666,1
32667,1
32668,0
32669,0
32670,1
32671,0
32672,0
32673,0
32674,0
32675,0
32676,0
32677,0
32678,0
32679,1
32680,1
32681,1
32682,1
32683,0
32684,0
32685,1
32686,0
